ID,employee_ID,skill_ID,proficiencyLevel_ID
8f062a4d-428d-45ee-891e-a02610daaaf4,00a036df-51e1-d5e8-d029-9e70016e3951,c9bf1d19-c118-4604-9937-e8bf833358da,e27c7b52-0560-4eec-9f1d-9b5faf31e509
d07f7d58-43f4-4830-9e4c-a0079afcd9b2,0025e894-5bb4-0d25-4384-5a9abba43315,b39b756b-d276-4ac0-a246-9af71fa760fb,901f3446-e127-4787-9ed0-821ef0ff0be4
fba966b7-59ee-416c-98b2-2123381c47f7,0025e894-5bb4-0d25-4384-5a9abba43315,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,e3412dd8-0756-4405-9ef7-627d4a212647
7630cecf-0ad2-455e-9307-1972f7d60bd8,23acdb8f-5c82-4250-a4f9-ff9847163e83,e8cac7ce-13ff-46f4-8793-83950e341d23,901f3446-e127-4787-9ed0-821ef0ff0be4
9e891fdd-565f-4179-8c5c-f0d49ebd8ec8,23acdb8f-5c82-4250-a4f9-ff9847163e83,6ac12be8-d656-465d-8343-241e2e98d1f7,901f3446-e127-4787-9ed0-821ef0ff0be4
f6a25dce-a379-40c8-8175-91c7bb466454,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
1b222440-5ec7-428b-bee1-365dbb9e44a8,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,7d4c44a1-b262-4c51-b0ca-de845e96e643
7f110b62-db4c-49cd-a13d-777ececbb02d,0000c7a7-29e1-391f-cd49-8694582f6ae9,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,1a0722d0-1953-4ea7-b3a2-fec0966d513c
96fe701f-d38c-41cc-ad40-93b70accc4dc,0012cba0-a42f-15aa-7490-ebe5d4a1d904,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,2519abde-a675-40e3-be17-0c542dcc0397
874aeadd-9afc-4f2f-a353-4541d2eb729f,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,e27c7b52-0560-4eec-9f1d-9b5faf31e509
87bd1eaa-9453-470c-a06a-f9cc1292528d,006f7d8e-0a2c-111f-3180-83b47eb7376c,65b8d77f-df37-4bc8-b7e1-58409e2506ec,2519abde-a675-40e3-be17-0c542dcc0397
c98bfdad-98d8-482d-be7d-04d16de54a19,0056a1e5-a269-d1ee-e22c-75563d5b36fa,b39b756b-d276-4ac0-a246-9af71fa760fb,901f3446-e127-4787-9ed0-821ef0ff0be4
a1fd1291-1693-4435-afd4-0d32c9f10efc,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,e3412dd8-0756-4405-9ef7-627d4a212647
200d682d-1bd3-4874-9a91-f2ffb12d625f,1d4d13f6-d0a2-4833-a2d2-18f8b698dad0,54377fe5-0d47-42e6-ac87-95dabdedf46c,1a0722d0-1953-4ea7-b3a2-fec0966d513c
4429cee0-7b32-4c21-8c99-7a216061f8c5,00ef8a8c-28c8-64ff-81ee-66321ed8e309,e8cac7ce-13ff-46f4-8793-83950e341d23,7d4c44a1-b262-4c51-b0ca-de845e96e643
da01c4ab-4d5a-4d48-b47a-8cd6845e85d0,000febc6-eec4-ade8-3460-9c9027f506d3,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,901f3446-e127-4787-9ed0-821ef0ff0be4
6b55550f-0de2-4d94-bf35-fedf2baaddc6,0016c475-96d1-56f5-dc6d-449decdf982b,0eef6daf-c8a6-451b-94aa-9d2714feb06b,8e70d23d-b3be-4945-9323-22fff380bfa7
eac84df5-e58b-41b4-8a8f-1943805d69a6,00a14fdb-8d19-363f-b46d-a8d46c002546,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,8e70d23d-b3be-4945-9323-22fff380bfa7
e4fe9b1e-a7c4-4a04-8d71-c3e5a256338f,0095b777-7836-477d-4897-611f4dbeec8d,6ac12be8-d656-465d-8343-241e2e98d1f7,7d4c44a1-b262-4c51-b0ca-de845e96e643
d465d9e1-6f75-4b18-8ccf-5fc3d12bb3fb,856f7f98-2d61-426c-8a43-e3d4d5c74f8c,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,7d4c44a1-b262-4c51-b0ca-de845e96e643
6783b319-a7d6-488e-8a8a-e3ba72e76a70,1d4d13f6-d0a2-4833-a2d2-18f8b698dad0,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,e27c7b52-0560-4eec-9f1d-9b5faf31e509
5ee01d01-e818-4b5a-a695-bbb8abf4626c,00f0a488-64ff-81ee-6632-70978a6acfff,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,2519abde-a675-40e3-be17-0c542dcc0397
8c9e371b-23a0-4815-87da-27a98c1734bd,0014fe97-1c9d-93f2-3d18-ffaeabc5b0f0,b39b756b-d276-4ac0-a246-9af71fa760fb,901f3446-e127-4787-9ed0-821ef0ff0be4
4ac3c8ef-283c-4498-8489-cc36ea39a2bd,000c600a-3ec4-29e1-391f-cd497871a3a2,5b6096dd-bc91-418c-b29b-e21b4d4110d0,8e70d23d-b3be-4945-9323-22fff380bfa7
c33f4d97-5de4-4f03-8d69-87e2e7ab4a66,00046d5e-5980-1f7d-acce-5e3f7345b810,c9bf1d19-c118-4604-9937-e8bf833358da,e27c7b52-0560-4eec-9f1d-9b5faf31e509
458ad796-3608-486d-9dd8-51d312a5b1f9,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,e3412dd8-0756-4405-9ef7-627d4a212647
7e38bec4-0e31-4441-9e6e-6d098edfc56e,e59df534-1b8e-4b2f-9633-cca080c33703,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2519abde-a675-40e3-be17-0c542dcc0397
328b1cb8-0bc7-4508-bdb4-3e6915a2c92c,00271c8c-178a-8c6d-0c0c-2afb66797846,9062c994-9a6c-41bc-9ab0-cbc740870d06,e27c7b52-0560-4eec-9f1d-9b5faf31e509
6c505f37-1c35-4ae8-bfb2-68cce6868ffc,00b91287-743c-5980-1f7d-acce42c93ac3,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,7d4c44a1-b262-4c51-b0ca-de845e96e643
bd35c731-92dd-4400-bb36-5bfa49a21f55,0016c475-96d1-56f5-dc6d-449decdf982b,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,901f3446-e127-4787-9ed0-821ef0ff0be4
32264006-e5e6-4640-ba10-145b495dabe6,00e52520-8b53-f383-2208-3346d6ba813c,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,e3412dd8-0756-4405-9ef7-627d4a212647
dab8831b-90e7-4bc3-b7f5-ec4c7d26939c,00b91287-743c-5980-1f7d-acce42c93ac3,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,e3412dd8-0756-4405-9ef7-627d4a212647
0c2afa7e-d1be-4b44-b111-f61434f1ad51,00737664-fcce-96d1-56f5-dc6d97f5f693,0d2b1cc8-af48-42bc-84b2-457328257936,e3412dd8-0756-4405-9ef7-627d4a212647
5d5a5dc8-a1d3-48e2-86c3-11dcf69f2177,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,0d2b1cc8-af48-42bc-84b2-457328257936,2519abde-a675-40e3-be17-0c542dcc0397
5957c55b-d962-4d2e-a7d1-52b5880ef02e,0040f835-3be5-1005-5c60-3759a7d479b8,6ac12be8-d656-465d-8343-241e2e98d1f7,7d4c44a1-b262-4c51-b0ca-de845e96e643
6d9b78ba-9d7d-4940-9305-4077f4a0343a,00abb446-e525-6353-57ba-2029e16d1acf,8ddaa39f-1ec4-485b-b958-1a94ad85d564,901f3446-e127-4787-9ed0-821ef0ff0be4
de6d16e9-d019-4dba-9eb2-182926f1ab02,e59df534-1b8e-4b2f-9633-cca080c33703,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,e27c7b52-0560-4eec-9f1d-9b5faf31e509
6c2644b6-0999-431a-a90c-ffddef4da1f1,0056a1e5-a269-d1ee-e22c-75563d5b36fa,9062c994-9a6c-41bc-9ab0-cbc740870d06,901f3446-e127-4787-9ed0-821ef0ff0be4
af5d25e2-9a0c-42dc-9483-d1c824486f33,005f596f-01e1-9d56-ca69-6db7b0f19b82,c9bf1d19-c118-4604-9937-e8bf833358da,7d4c44a1-b262-4c51-b0ca-de845e96e643
a431d3dd-2e66-4bd0-96a8-fd703af8cd5c,0095b777-7836-477d-4897-611f4dbeec8d,e8cac7ce-13ff-46f4-8793-83950e341d23,901f3446-e127-4787-9ed0-821ef0ff0be4
11cdbdbd-d10d-4ac7-9c33-f32a160115b5,00f9eef7-80d4-9112-243c-dd879345d892,9062c994-9a6c-41bc-9ab0-cbc740870d06,901f3446-e127-4787-9ed0-821ef0ff0be4
02e6b918-0099-4d7b-96b3-fca27bc54f43,0040f835-3be5-1005-5c60-3759a7d479b8,2aa745b7-09df-4d42-8cc5-16515b1192e0,7d4c44a1-b262-4c51-b0ca-de845e96e643
06962cfe-998f-4bf8-bc2e-fa1f03f9f68d,0006a056-d1ee-e22c-7556-2ea11e19fd41,0d2b1cc8-af48-42bc-84b2-457328257936,8e70d23d-b3be-4945-9323-22fff380bfa7
b1b98fca-211e-4bd9-96fe-41c3998d095e,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,901f3446-e127-4787-9ed0-821ef0ff0be4
1c441593-9080-4682-8381-72aff0c287c6,00bfeb37-1d49-018d-c78a-55db07b3cd1a,d7df5434-cd56-4938-ad2d-3c5c1121cec4,e3412dd8-0756-4405-9ef7-627d4a212647
570cda38-9033-4c7e-b36a-ed05c5e83847,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,9731c57e-811d-43a5-9dcb-2972f034b4d2,e3412dd8-0756-4405-9ef7-627d4a212647
56e80d53-e652-4f9b-bf37-ffe601d5ec1b,00271c8c-178a-8c6d-0c0c-2afb66797846,5b0529dd-0778-4294-8103-df0ba6860503,7d4c44a1-b262-4c51-b0ca-de845e96e643
367b6e4c-ff9c-4028-b37b-014b3d1539a9,00d8c7df-40a4-41be-17de-6239490ece8d,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2519abde-a675-40e3-be17-0c542dcc0397
153abadb-62cd-4d3d-a814-f0362d5dfe11,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,d7df5434-cd56-4938-ad2d-3c5c1121cec4,e3412dd8-0756-4405-9ef7-627d4a212647
ca80f92d-6eff-4362-85b1-a560979e61a1,00d98dbd-7670-04c1-b632-a8288a28b5c8,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,e27c7b52-0560-4eec-9f1d-9b5faf31e509
ba1633fa-470b-4419-8ef2-d2e8778804b7,d7c80384-eda4-4eaa-ba6b-163738641d74,0813b742-9a34-4aa1-8a87-bae3107c61ce,e3412dd8-0756-4405-9ef7-627d4a212647
c08aa874-7d29-43d4-9e3f-02d07f664781,005f596f-01e1-9d56-ca69-6db7b0f19b82,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1a0722d0-1953-4ea7-b3a2-fec0966d513c
5584c553-1543-4d4f-ac0c-fd726146ad39,0042d80e-ade8-3460-9c90-87ad54804ce9,0813b742-9a34-4aa1-8a87-bae3107c61ce,e3412dd8-0756-4405-9ef7-627d4a212647
cbe373a1-6400-4de1-97e4-f3f941b7e7a7,4ab3ffa3-3735-42f4-81ae-324e1168e7db,0d2b1cc8-af48-42bc-84b2-457328257936,2519abde-a675-40e3-be17-0c542dcc0397
609f6a5b-7110-44c3-93ef-93bed0ba9450,0016c475-96d1-56f5-dc6d-449decdf982b,5b0529dd-0778-4294-8103-df0ba6860503,901f3446-e127-4787-9ed0-821ef0ff0be4
8cbe0b05-1738-4d17-bf45-c5b27baf46b9,003a3981-cf0f-c950-9897-99b14d7cd256,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,901f3446-e127-4787-9ed0-821ef0ff0be4
bf0daa10-0d31-4437-a24c-8f4c68a5cdc3,0053c10c-3066-ae94-5e93-260290af62c9,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,e3412dd8-0756-4405-9ef7-627d4a212647
1463d254-7356-430e-a688-d927f3b285d1,e59df534-1b8e-4b2f-9633-cca080c33703,54377fe5-0d47-42e6-ac87-95dabdedf46c,e3412dd8-0756-4405-9ef7-627d4a212647
c5d4f191-8b49-4250-b481-6ca5d7cb5f44,00d98dbd-7670-04c1-b632-a8288a28b5c8,8ca2a9c5-8617-4a97-a43e-ed4a03019956,7d4c44a1-b262-4c51-b0ca-de845e96e643
9a945ed5-bc29-43b3-af41-6ddb4fac98f0,b4b4f4dc-be3f-4c24-be74-bc5f598709af,c9bf1d19-c118-4604-9937-e8bf833358da,7d4c44a1-b262-4c51-b0ca-de845e96e643
0406935c-4c48-4882-8a41-91de6ca3a7d5,00ef8a8c-28c8-64ff-81ee-66321ed8e309,9062c994-9a6c-41bc-9ab0-cbc740870d06,901f3446-e127-4787-9ed0-821ef0ff0be4
d3644a24-396d-43c4-880b-f51f259e2ba0,00ef8a8c-28c8-64ff-81ee-66321ed8e309,0d2b1cc8-af48-42bc-84b2-457328257936,8e70d23d-b3be-4945-9323-22fff380bfa7
336a49e4-f199-4e1f-a950-1563256ef969,856f7f98-2d61-426c-8a43-e3d4d5c74f8c,65b8d77f-df37-4bc8-b7e1-58409e2506ec,8e70d23d-b3be-4945-9323-22fff380bfa7
1d1f9af7-43a4-404a-892e-2c2986a07db9,003a3981-cf0f-c950-9897-99b14d7cd256,e8cac7ce-13ff-46f4-8793-83950e341d23,901f3446-e127-4787-9ed0-821ef0ff0be4
99b28f7b-ae86-42d2-af7f-f3edde3fb6d9,00df4c71-e346-4b76-7afb-8a3910d0efe4,65b8d77f-df37-4bc8-b7e1-58409e2506ec,2519abde-a675-40e3-be17-0c542dcc0397
c5a1c8e0-7892-4895-925b-ff292def2c12,0000c7a7-29e1-391f-cd49-8694582f6ae9,5b6096dd-bc91-418c-b29b-e21b4d4110d0,e3412dd8-0756-4405-9ef7-627d4a212647
faa74eca-6c3b-45b4-8621-c11e380ae270,008f4ce2-12cb-5bb4-0d25-4384f18eb62b,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,8e70d23d-b3be-4945-9323-22fff380bfa7
30cf9ccb-e46e-4aa3-a9b7-dad013c00e8a,0040f835-3be5-1005-5c60-3759a7d479b8,0eef6daf-c8a6-451b-94aa-9d2714feb06b,1a0722d0-1953-4ea7-b3a2-fec0966d513c
2b5c3d41-9c91-4602-9980-2509a9d2646a,00e805fa-41be-17de-6239-829a8366556d,5b0529dd-0778-4294-8103-df0ba6860503,901f3446-e127-4787-9ed0-821ef0ff0be4
efb3370c-91e1-4aff-9690-48d44856ef00,006f7d8e-0a2c-111f-3180-83b47eb7376c,b981f94e-ba34-41e6-99c8-8160a62f5a88,901f3446-e127-4787-9ed0-821ef0ff0be4
f347392a-6a21-4b77-85d7-9b9eaa4a6dcd,00f9eef7-80d4-9112-243c-dd879345d892,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2519abde-a675-40e3-be17-0c542dcc0397
cd06f9cc-ef15-4375-b727-51895ea761b3,00b073fa-52fb-aa08-1b83-bed13bc5c031,b39b756b-d276-4ac0-a246-9af71fa760fb,e27c7b52-0560-4eec-9f1d-9b5faf31e509
96d1871d-ab83-4165-bfde-e11854114c22,881d48d3-7bdf-47f6-a2be-aec66269758a,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,1a0722d0-1953-4ea7-b3a2-fec0966d513c
08f68899-b120-4445-95c2-b2b2c0750499,007ef5cb-9112-243c-dd87-19be4ba44356,d7df5434-cd56-4938-ad2d-3c5c1121cec4,1a0722d0-1953-4ea7-b3a2-fec0966d513c
940e1c38-ef0c-4899-b5b4-e8cb1a12b5b3,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,2aa745b7-09df-4d42-8cc5-16515b1192e0,e27c7b52-0560-4eec-9f1d-9b5faf31e509
0eb9c581-7a2f-4fd5-b4b3-746f57eff3ab,b4b4f4dc-be3f-4c24-be74-bc5f598709af,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,7d4c44a1-b262-4c51-b0ca-de845e96e643
0debe755-c60e-4de9-9250-928a93d232de,0053c10c-3066-ae94-5e93-260290af62c9,0813b742-9a34-4aa1-8a87-bae3107c61ce,e3412dd8-0756-4405-9ef7-627d4a212647
125e1367-4743-4b8a-bd38-30b70086fe20,00b3a7f1-ca69-6db7-e40c-8e32e6990561,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,8e70d23d-b3be-4945-9323-22fff380bfa7
e636baac-b41a-48d9-bb96-88ecdb52d6bb,003a3981-cf0f-c950-9897-99b14d7cd256,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,1a0722d0-1953-4ea7-b3a2-fec0966d513c
50d38d96-9af0-4624-a76d-3890809b3231,00cc2f7c-2bc1-52fb-aa08-1b8329cd95d4,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,e3412dd8-0756-4405-9ef7-627d4a212647
f492d956-3f1c-4d67-832b-72823993fcd9,00531529-f26a-0980-e7eb-a70f8ed8d3c9,0813b742-9a34-4aa1-8a87-bae3107c61ce,8e70d23d-b3be-4945-9323-22fff380bfa7
e7569e36-56a9-4dac-9034-0218e767bb1f,d7c80384-eda4-4eaa-ba6b-163738641d74,c9bf1d19-c118-4604-9937-e8bf833358da,7d4c44a1-b262-4c51-b0ca-de845e96e643
834ff855-87fe-4905-93bd-39e5e9339841,000febc6-eec4-ade8-3460-9c9027f506d3,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,7d4c44a1-b262-4c51-b0ca-de845e96e643
6f553160-cb15-45b4-a116-b19dd130def2,00725d68-7c2f-357a-71b1-d2082c630a9d,9062c994-9a6c-41bc-9ab0-cbc740870d06,7d4c44a1-b262-4c51-b0ca-de845e96e643
b74f70e0-dfa7-4034-beb1-81fa9a775842,0028c86e-111f-3180-83b4-a9ee68500746,9062c994-9a6c-41bc-9ab0-cbc740870d06,901f3446-e127-4787-9ed0-821ef0ff0be4
b89f708a-4a87-465e-832c-fb8de9d96c3c,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,0813b742-9a34-4aa1-8a87-bae3107c61ce,2519abde-a675-40e3-be17-0c542dcc0397
fa555e61-569c-4c1c-a198-05dfa992a1f9,00178a53-1005-5c60-3759-8a8d2ef98066,8ca2a9c5-8617-4a97-a43e-ed4a03019956,e27c7b52-0560-4eec-9f1d-9b5faf31e509
445b96a4-6f8f-48a5-bb04-85715d993b24,00daa7b9-b3a7-6518-9b77-b18df6baa1be,0813b742-9a34-4aa1-8a87-bae3107c61ce,1a0722d0-1953-4ea7-b3a2-fec0966d513c
eedc3ff9-9c15-4257-bf0f-de9d254c50c5,006bf1d2-16c4-8d19-363f-b46dcf33d43b,b39b756b-d276-4ac0-a246-9af71fa760fb,901f3446-e127-4787-9ed0-821ef0ff0be4
c717365e-453a-49b8-b2fb-f5abb8e412cc,e59df534-1b8e-4b2f-9633-cca080c33703,5b0529dd-0778-4294-8103-df0ba6860503,e27c7b52-0560-4eec-9f1d-9b5faf31e509
1d194449-f1f7-45f0-888b-962ba56a6f6c,00cc2f7c-2bc1-52fb-aa08-1b8329cd95d4,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,7d4c44a1-b262-4c51-b0ca-de845e96e643
9f66a725-d4b6-4885-97fd-c673fdce8098,00743c41-329a-58d4-f549-225cd90edece,5d49dd2b-9e0e-48d1-9c37-364c4287d701,7d4c44a1-b262-4c51-b0ca-de845e96e643
28e9a87d-ecae-4509-94a7-2347104ba94f,004e0258-c490-67de-9acb-87593658bc67,65b8d77f-df37-4bc8-b7e1-58409e2506ec,2519abde-a675-40e3-be17-0c542dcc0397
1653ac7b-b972-45c5-a932-251a644e8cad,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,e3412dd8-0756-4405-9ef7-627d4a212647
1fcd0f69-470c-48ff-bcd1-5f3d52e90796,00725d68-7c2f-357a-71b1-d2082c630a9d,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2519abde-a675-40e3-be17-0c542dcc0397
c399000b-be7e-4eb2-842f-dc68d0ba9ea7,670827ab-31e8-40a0-a4dd-987d7e074e73,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,901f3446-e127-4787-9ed0-821ef0ff0be4
ec460a11-3f06-44c6-bd0a-0d4d23c9744f,00178a53-1005-5c60-3759-8a8d2ef98066,b39b756b-d276-4ac0-a246-9af71fa760fb,7d4c44a1-b262-4c51-b0ca-de845e96e643
95f119b2-4ad6-4a33-8bf2-a2b3e05f05a4,0053c10c-3066-ae94-5e93-260290af62c9,0eef6daf-c8a6-451b-94aa-9d2714feb06b,2519abde-a675-40e3-be17-0c542dcc0397
d9418eec-16f4-412d-aeaa-e7025f184fb8,00a14fdb-8d19-363f-b46d-a8d46c002546,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,7d4c44a1-b262-4c51-b0ca-de845e96e643
fa68fdae-7cc2-4e98-9571-e90c24e571c7,00794f13-6073-3fde-fe02-857a5cdf88ea,8ca2a9c5-8617-4a97-a43e-ed4a03019956,7d4c44a1-b262-4c51-b0ca-de845e96e643
3c99116d-ff00-4ed1-9547-dcd6cdb03c84,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,6ac12be8-d656-465d-8343-241e2e98d1f7,901f3446-e127-4787-9ed0-821ef0ff0be4
ce60725c-3c29-4812-b744-abd647c8e719,0069beda-9d56-ca69-6db7-e40c245f900a,0d2b1cc8-af48-42bc-84b2-457328257936,e3412dd8-0756-4405-9ef7-627d4a212647
cd81247e-27af-47a8-88bb-fcefc0202bad,b4b4f4dc-be3f-4c24-be74-bc5f598709af,e8cac7ce-13ff-46f4-8793-83950e341d23,7d4c44a1-b262-4c51-b0ca-de845e96e643
9d7a75ce-2c12-4172-b10e-22da62a8e19d,0095b777-7836-477d-4897-611f4dbeec8d,0813b742-9a34-4aa1-8a87-bae3107c61ce,1a0722d0-1953-4ea7-b3a2-fec0966d513c
f72e79ff-4d61-4242-97b6-23a5231086ff,00df4c71-e346-4b76-7afb-8a3910d0efe4,54377fe5-0d47-42e6-ac87-95dabdedf46c,e3412dd8-0756-4405-9ef7-627d4a212647
fa090097-7dfe-4474-9adc-32e7a4fdc64c,00922cbc-84ce-7f0f-4d56-92d89e3a895c,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,901f3446-e127-4787-9ed0-821ef0ff0be4
d039a111-cb28-404d-8380-99e963b8fe39,00743c41-329a-58d4-f549-225cd90edece,6ac12be8-d656-465d-8343-241e2e98d1f7,e27c7b52-0560-4eec-9f1d-9b5faf31e509
183fef04-9a1b-4bb6-ac8d-37523613a132,0016c475-96d1-56f5-dc6d-449decdf982b,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2519abde-a675-40e3-be17-0c542dcc0397
